12,0,0,0,0,5825
13,0,649,35,1597,5826
14,1602,31,0,0,5826
15,0,0,145,0,5826
54,145,140,141,140,142,141,0,0,5862
53,143,142,146,145,95,197,0,0,5958
128,0,0,145,0,6025
11,0,0,20,65533,6026
12,0,0,0,0,6026
13,0,649,36,1597,6026
14,1602,31,0,0,6026
15,0,0,137,0,6027
51,0,121,148,145,145,144,0,0,6053
50,170,206,207,205,209,99,27,43,6071
128,0,0,137,0,6226
11,0,0,65533,65533,6226
12,0,0,0,0,6227
13,0,649,36,1598,6227
14,1602,31,0,0,6227
15,0,0,142,0,6227
128,1602,31,0,0,6427
11,0,0,65528,65526,6427
12,0,0,0,0,6427
13,0,649,37,1597,6427
14,1602,31,0,0,6428
15,0,0,140,0,6428
123,28,28,29,0,0,0,0,0,6461
128,7453,29,7377,7196,6627
11,0,0,21,5,6628
12,0,0,0,0,6628
13,0,649,37,1597,6628
14,1601,31,0,0,6628
15,0,0,142,0,6629
128,0,649,37,1597,6828
11,0,0,5,2,6828
12,0,0,0,0,6829
13,0,649,38,1597,6829
14,1603,31,0,0,6829
15,0,0,139,0,6829
128,0,649,38,1597,7029
11,0,0,65524,8,7029
12,0,0,0,0,7029
13,0,649,38,1596,7029
14,1601,31,0,0,7030
15,0,0,148,0,7030
128,0,649,38,1596,7229
11,0,0,30,3,7230
12,0,0,0,0,7230
13,0,649,39,1597,7230
14,1601,31,0,0,7230
15,0,0,152,0,7231
128,1601,31,0,0,7430
11,0,0,13,7,7430
12,0,0,0,0,7430
13,0,649,39,1597,7431
14,1602,31,0,0,7431
15,0,0,149,0,7431
128,0,649,39,1597,7631
11,0,0,65533,4,7631
12,0,0,0,0,7631
13,0,649,39,1597,7631
14,1602,31,0,0,7632
15,0,0,148,0,7632
128,0,649,39,1597,7831
11,0,0,13,7,7832
12,0,0,0,0,7832
13,0,649,39,1597,7832
14,1602,31,0,0,7832
15,0,0,145,0,7833
55,149,149,149,147,149,148,0,0,7946
128,1602,31,0,0,8032
11,0,0,65533,4,8032
12,0,0,0,0,8032
13,0,649,39,1596,8033
14,1601,31,0,0,8033
15,0,0,137,0,8033
52,140,146,144,142,143,146,0,0,8041
54,144,140,141,140,142,141,0,0,8136
53,143,142,146,145,89,203,0,0,8232
128,37516,36496,37519,0,8233
11,0,0,65520,65527,8233
12,0,0,0,0,8233
13,0,649,39,1598,8234
14,1602,31,0,0,8234
15,0,0,140,0,8234
51,0,121,148,145,145,144,0,0,8327
50,170,206,207,205,209,99,27,43,8345
128,30976,37268,37009,0,8433
11,0,0,19,65532,8434
12,0,0,0,0,8434
13,0,649,39,1597,8434
14,1603,31,0,0,8434
15,0,0,142,0,8435
128,0,649,39,1597,8634
11,0,0,17,5,8635
12,0,0,0,0,8635
13,0,649,39,1597,8635
14,1602,31,0,0,8635
15,0,0,145,0,8636
123,28,28,29,0,0,0,0,0,8734
128,7453,29,7377,7196,8835
11,0,0,13,65526,8835
12,0,0,0,0,8836
13,0,649,40,1597,8836
14,1602,31,0,0,8836
15,0,0,156,0,8836
128,0,649,40,1597,9036
11,0,0,25,2,9036
12,0,0,0,0,9036
13,0,649,40,1598,9037
14,1602,31,0,0,9037
15,0,0,146,0,9037
128,0,649,40,1598,9236
11,0,0,19,65533,9237
12,0,0,0,0,9237
13,0,649,40,1597,9237
14,1602,31,0,0,9237
15,0,0,152,0,9238
128,1602,31,0,0,9437
11,0,0,65523,5,9437
12,0,0,0,0,9438
13,0,649,40,1597,9438
14,1601,31,0,0,9438
15,0,0,145,0,9438
128,0,649,40,1597,9638
11,0,0,33,15,9638
12,0,0,0,0,9638
13,0,649,40,1597,9638
14,1602,31,0,0,9639
15,0,0,156,0,9639
128,0,649,40,1597,9838
11,0,0,65509,65523,9839
12,0,0,0,0,9839
13,0,649,40,1597,9839
14,1601,31,0,0,9839
15,0,0,136,0,9840
128,0,649,40,1597,10039
11,0,0,65534,27,10039
12,0,0,0,0,10039
13,0,649,40,1597,10040
14,1602,31,0,0,10040
15,0,0,142,0,10040
55,149,149,149,147,149,148,0,0,10217
128,1602,31,0,0,10239
11,0,0,65531,3,10240
12,0,0,0,0,10240
13,0,649,40,1597,10240
14,1602,31,0,0,10240
15,0,0,151,0,10241
52,140,146,144,142,143,146,0,0,10312
54,145,140,141,140,142,141,0,0,10408
128,37516,36496,37519,0,10440
11,0,0,24,65530,10440
12,0,0,0,0,10441
13,0,649,40,1598,10441
14,1603,31,0,0,10441
15,0,0,143,0,10441
53,143,142,146,145,85,207,0,0,10503
51,0,121,148,145,145,144,0,0,10598
50,170,206,207,205,209,99,27,43,10616
128,36495,37266,53077,0,10641
11,0,0,18,7,10641
12,0,0,0,0,10641
13,0,649,40,1597,10641
14,1602,31,0,0,10642
15,0,0,148,0,10642
128,0,649,40,1597,10841
11,0,0,5,65531,10842
12,0,0,0,0,10842
13,0,649,40,1598,10842
14,1602,31,0,0,10842
15,0,0,140,0,10843
susp 796,0,0 
susp 1013,976,100 
susp 1071,1136,200 
susp 1018,1029,300 
susp 1025,1072,400 
susp 1020,1108,500 
susp 1139,948,600 
susp 1041,1056,700 
susp 1045,1060,800 
susp 1027,993,900 
susp 1000,996,999 
susp 1078,975,1099 
susp 1033,1003,1199 
susp 999,1058,1299 
susp 1098,1106,1399 
susp 1040,994,1499 
susp 1030,1102,1599 
susp 1003,1009,1699 
susp 1044,999,1799 
susp 1042,995,1899 
susp 1028,997,1999 
susp 1088,931,2099 
susp 1019,1001,2199 
susp 993,1105,2299 
susp 1050,990,2399 
susp 1033,975,2499 
susp 1033,990,2599 
susp 1053,1014,2699 
susp 1027,1104,2799 
susp 1005,1032,2899 
susp 1022,1004,2999 
susp 1039,1000,3099 
susp 1041,1010,3199 
susp 1018,1000,3299 
susp 1066,1004,3399 
susp 1059,1065,3499 
susp 1040,987,3599 
susp 1005,1002,3699 
susp 1029,1063,3799 
susp 1048,781,3899 
susp 1031,1022,3999 
susp 1021,1050,4099 
susp 1017,1015,4199 
susp 1030,1035,4299 
susp 1029,904,4399 
susp 1007,1042,4499 
susp 1021,1052,4599 
susp 1019,1101,4699 
susp 1033,1011,4799 
susp 1024,1062,4899 
susp 1062,949,4999 
susp 1029,1094,5099 
susp 1020,973,5199 
susp 1050,934,5299 
susp 1043,1061,5399 
susp 1058,1046,5499 
susp 1050,1007,5599 
susp 994,986,5699 
susp 1022,1053,5799 
susp 1023,996,5899 
susp 1056,1103,5999 
susp 1011,995,6099 
susp 1038,1019,6199 
susp 1036,1037,6299 
susp 1010,1050,6399 
susp 1020,987,6499 
susp 1021,1104,6599 
susp 1049,1014,6699 
susp 1048,991,6799 
susp 1063,1014,6899 
susp 1073,1117,6999 
susp 1038,1014,7099 
susp 1032,1008,7199 
susp 994,1033,7299 
susp 1046,1087,7399 
susp 1044,1105,7499 
susp 1039,1071,7599 
susp 1043,1090,7699 
susp 1025,1001,7799 
susp 1083,1115,7899 
susp 1050,1007,7999 
susp 1035,1082,8099 
susp 1022,1062,8199 
susp 1025,1068,8299 
susp 1059,998,8399 
susp 1013,1040,8499 
susp 1051,1000,8599 
susp 1047,1079,8699 
susp 1025,986,8799 
susp 1074,1110,8899 
susp 1044,997,8999 
susp 1015,1051,9099 
susp 1034,1163,9199 
susp 1041,995,9299 
susp 1023,1036,9399 
susp 1016,938,9499 
susp 1019,984,9599 
susp 1006,1028,9699 
susp 1019,981,9799 
susp 1046,1020,9899 
susp 1049,1007,9999 
susp 1024,1048,10099 
susp 1026,1066,10199 
susp 1051,1093,10299 
susp 1012,1044,10399 
susp 1043,1073,10499 
susp 1031,956,10599 
susp 1056,1069,10699 
susp 1024,1058,10799 
susp 1043,1093,10899 
susp 1025,1005,10999 
susp 1059,1014,11099 
susp 1078,1118,11199 
susp 1025,948,11299 
susp 1015,1046,11399 
susp 993,1027,11499 
susp 1068,1098,11599 
susp 1068,1019,11699 
susp 1027,981,11799 
susp 992,918,11899 
susp 1033,1010,11999 
susp 1022,962,12099 
susp 1021,993,12199 
susp 1016,976,12299 
susp 1023,1071,12399 
susp 1044,1021,12499 
susp 1015,1031,12599 
susp 1054,997,12699 
susp 1017,945,12799 
susp 1026,1022,12899 
susp 1044,1075,12999 
susp 1015,1048,13099 
susp 998,1099,13199 
susp 1022,1044,13299 
susp 1003,1061,13399 
susp 988,1039,13499 
susp 1044,967,13599 
susp 1050,993,13699 
susp 1050,1057,13799 
susp 1050,951,13899 
susp 1052,1095,13999 
susp 1015,1104,14099 
susp 1066,978,14199 
susp 1063,960,14299 
susp 1028,1055,14399 
susp 1012,1015,14499 
susp 1067,976,14599 
susp 1020,1007,14699 
susp 1024,1103,14799 
susp 1062,948,14899 
susp 1073,1035,14999 
susp 1050,1082,15099 
susp 1069,951,15199 
susp 1048,989,15299 
susp 991,1041,15399 
susp 1022,983,15499 
susp 1063,1054,15599 
susp 1051,1001,15699 
susp 1052,1004,15799 
susp 1039,1064,15899 
susp 1043,1019,15999 
susp 1088,1095,16099 
susp 1032,997,16199 
susp 1020,985,16299 
susp 1040,990,16399 
susp 1040,1061,16499 
susp 1065,1067,16599 
susp 1028,1075,16699 
susp 1042,1043,16799 
susp 1033,1020,16899 
susp 1056,1036,16998 
susp 1074,1000,17098 
susp 1032,941,17198 
susp 1034,1045,17298 
susp 1030,1028,17398 
susp 1000,1037,17498 
susp 1040,1005,17598 
susp 1046,1021,17698 
susp 1065,1028,17798 
susp 1033,1041,17898 
susp 1038,998,17998 
susp 1013,1080,18098 
susp 1059,918,18198 
susp 1015,1101,18298 
susp 1032,1062,18398 
susp 1038,959,18498 
susp 1032,1026,18598 
susp 1040,984,18698 
susp 1055,1072,18798 
susp 1021,1049,18898 
susp 1025,1044,18998 
susp 1025,1003,19098 
susp 991,1035,19198 
susp 1031,998,19298 
susp 1011,1060,19398 
susp 1073,1157,19498 
susp 983,1024,19598 
susp 1018,1063,19698 
susp 1029,1049,19798 
susp 1020,967,19898 
123,28,28,29,0,0,0,0,0,12126
15,0,0,148,0,12126
128,7196,28,209,7453,12246
11,0,0,38,10,12246
12,0,0,0,0,12246
13,0,649,41,1599,12247
14,1603,31,0,0,12247
15,0,0,142,0,12247
128,1603,31,0,0,12446
11,0,0,1,3,12447
12,0,0,0,0,12447
13,0,649,41,1597,12447
14,1602,31,0,0,12447
15,0,0,142,0,12447
55,149,149,149,147,149,148,0,0,12488
52,140,146,144,142,143,146,0,0,12583
128,0,0,142,0,12647
11,0,0,65525,65527,12647
12,0,0,0,0,12647
13,0,649,40,1597,12648
14,1602,31,0,0,12648
15,0,0,137,0,12648
54,144,140,141,140,142,141,0,0,12678
53,143,142,146,145,83,209,0,0,12773
128,0,0,137,0,12847
11,0,0,8,9,12848
12,0,0,0,0,12848
13,0,649,40,1597,12848
14,1601,31,0,0,12848
15,0,0,149,0,12849
51,0,121,148,145,145,144,0,0,12868
50,170,206,207,205,209,99,27,43,12887
128,0,0,149,0,13048
11,0,0,26,4,13048
12,0,0,0,0,13048
13,0,649,41,1597,13049
14,1601,31,0,0,13049
15,0,0,149,0,13049
128,0,649,41,1597,13249
11,0,0,11,1,13249
12,0,0,0,0,13249
13,0,649,41,1597,13249
14,1601,31,0,0,13249
15,0,0,145,0,13250
123,28,28,29,0,0,0,0,0,13274
128,7196,29,209,7453,13449
11,0,0,65529,6,13449
12,0,0,0,0,13450
13,0,649,41,1597,13450
14,1602,31,0,0,13450
15,0,0,154,0,13450
128,0,649,41,1597,13650
11,0,0,19,7,13650
12,0,0,0,0,13650
13,0,649,41,1597,13651
14,1601,31,0,0,13651
15,0,0,148,0,13651
128,0,649,41,1597,13850
11,0,0,21,65534,13851
12,0,0,0,0,13851
13,0,649,41,1597,13851
14,1602,31,0,0,13852
15,0,0,151,0,13852
128,0,649,41,1597,14051
11,0,0,4,4,14051
12,0,0,0,0,14052
13,0,649,41,1597,14052
14,1602,31,0,0,14052
15,0,0,151,0,14052
128,0,649,41,1597,14252
11,0,0,4,4,14252
12,0,0,0,0,14252
13,0,649,41,1597,14252
14,1602,31,0,0,14253
15,0,0,149,0,14253
128,1602,31,0,0,14452
11,0,0,65533,65533,14453
12,0,0,0,0,14453
13,0,649,41,1597,14453
14,1602,31,0,0,14453
15,0,0,152,0,14454
128,0,649,41,1597,14653
11,0,0,5,65529,14653
12,0,0,0,0,14654
13,0,649,41,1597,14654
14,1602,31,0,0,14654
15,0,0,149,0,14654
55,149,149,149,147,149,148,0,0,14758
128,1602,31,0,0,14853
52,140,146,144,142,143,146,0,0,14854
11,0,0,25,11,14854
12,0,0,0,0,14854
13,0,649,41,1597,14854
14,1602,31,0,0,14855
15,0,0,146,0,14855
54,145,140,141,140,142,141,0,0,14949
53,143,142,146,145,82,210,0,0,15044
128,0,0,146,0,15054
11,0,0,12,65535,15054
12,0,0,0,0,15055
13,0,649,41,1597,15055
14,1601,31,0,0,15055
15,0,0,152,0,15055
51,0,121,148,145,144,144,0,0,15139
50,170,206,207,205,209,99,27,43,15157
128,0,0,152,0,15255
11,0,0,65524,65535,15255
12,0,0,0,0,15255
13,0,649,41,1597,15256
14,1601,31,0,0,15256
15,0,0,146,0,15256
128,1601,31,0,0,15455
11,0,0,3,2,15456
12,0,0,0,0,15456
13,0,649,41,1597,15456
14,1602,31,0,0,15457
15,0,0,149,0,15457
123,28,28,29,0,0,0,0,0,15545
128,7453,29,7377,7196,15656
11,0,0,37,10,15656
12,0,0,0,0,15657
13,0,649,41,1597,15657
14,1602,31,0,0,15657
15,0,0,151,0,15657
128,0,649,41,1597,15857
11,0,0,22,7,15857
12,0,0,0,0,15857
13,0,649,41,1597,15857
14,1602,31,0,0,15858
15,0,0,149,0,15858
128,0,649,41,1597,16057
11,0,0,8,65531,16058
12,0,0,0,0,16058
13,0,649,41,1597,16058
14,1601,31,0,0,16058
15,0,0,140,0,16059
128,0,649,41,1597,16258
11,0,0,39,1,16258
12,0,0,0,0,16258
13,0,649,41,1597,16259
14,1602,31,0,0,16259
15,0,0,154,0,16259
128,1602,31,0,0,16458
11,0,0,15,1,16459
12,0,0,0,0,16459
13,0,649,41,1597,16459
14,1602,31,0,0,16459
15,0,0,149,0,16460
128,0,649,41,1597,16659
11,0,0,17,5,16660
12,0,0,0,0,16660
13,0,649,41,1597,16660
14,1602,31,0,0,16660
15,0,0,146,0,16661
128,0,649,41,1597,16860
11,0,0,34,0,16860
12,0,0,0,0,16861
13,0,649,41,1597,16861
14,1601,31,0,0,16861
15,0,0,149,0,16861
55,149,149,149,147,149,148,0,0,17028
128,1601,31,0,0,17061
11,0,0,19,65533,17061
12,0,0,0,0,17061
13,0,649,41,1597,17061
14,1602,31,0,0,17062
15,0,0,152,0,17062
52,140,146,144,142,143,146,0,0,17123
54,145,140,141,140,142,141,0,0,17218
128,0,0,152,0,17261
11,0,0,17,5,17261
12,0,0,0,0,17262
13,0,649,41,1597,17262
14,1602,31,0,0,17262
15,0,0,148,0,17262
53,143,142,146,145,82,210,0,0,17314
51,0,121,148,145,144,144,0,0,17409
50,170,206,207,205,209,99,27,43,17427
128,5,0,0,0,17462
11,0,0,4,65529,17462
12,0,0,0,0,17462
13,0,649,41,1597,17463
14,1602,31,0,0,17463
15,0,0,148,0,17463
128,0,649,41,1597,17663
11,0,0,65515,3,17663
12,0,0,0,0,17663
13,0,649,41,1597,17663
14,1602,31,0,0,17664
15,0,0,146,0,17664
123,28,28,29,0,0,0,0,0,17814
128,7453,29,7377,7196,17863
11,0,0,49,13,17863
12,0,0,0,0,17864
13,0,649,41,1598,17864
14,1602,31,0,0,17864
15,0,0,149,0,17865
128,0,649,41,1598,18064
11,0,0,10,9,18064
12,0,0,0,0,18064
13,0,649,41,1597,18065
14,1602,31,0,0,18065
15,0,0,146,0,18065
128,0,649,41,1597,18265
11,0,0,5,65530,18265
12,0,0,0,0,18265
13,0,649,41,1597,18266
14,1601,31,0,0,18266
15,0,0,149,0,18266
128,1601,31,0,0,18466
11,0,0,65533,65533,18466
12,0,0,0,0,18466
13,0,649,41,1596,18466
14,1602,31,0,0,18467
15,0,0,148,0,18467
128,0,649,41,1596,18666
11,0,0,1,6,18667
12,0,0,0,0,18667
13,0,649,41,1597,18667
14,1602,31,0,0,18667
15,0,0,145,0,18668
128,0,649,41,1597,18867
11,0,0,16,9,18867
12,0,0,0,0,18868
13,0,649,41,1597,18868
14,1602,31,0,0,18868
15,0,0,151,0,18869
128,0,649,41,1597,19068
11,0,0,21,24,19068
12,0,0,0,0,19068
13,0,649,41,1597,19069
14,1602,31,0,0,19069
15,0,0,151,0,19069
128,0,649,41,1597,19269
11,0,0,27,65534,19269
12,0,0,0,0,19269
13,0,649,41,1597,19270
14,1602,31,0,0,19270
15,0,0,143,0,19270
55,149,149,149,147,149,148,0,0,19299
52,140,146,144,142,143,146,0,0,19394
128,38293,37781,38037,0,19469
11,0,0,65530,6,19470
12,0,0,0,0,19470
13,0,649,41,1597,19470
14,1602,31,0,0,19470
15,0,0,143,0,19471
54,144,140,141,140,142,141,0,0,19490
53,143,142,146,145,83,209,0,0,19585
128,0,0,143,0,19670
11,0,0,65535,65531,19670
12,0,0,0,0,19671
13,0,649,41,1596,19671
14,1602,31,0,0,19671
15,0,0,148,0,19671
51,0,121,148,145,144,144,0,0,19680
50,170,206,207,205,209,99,27,43,19699
128,0,0,148,0,19871
11,0,0,65525,7,19871
12,0,0,0,0,19872
13,0,649,41,1596,19872
14,1602,31,0,0,19872
15,0,0,146,0,19872
128,0,649,41,1596,20457
11,0,0,65518,1,20457
128,0,649,41,1596,20473
11,0,0,65526,65534,20474
12,0,0,0,0,20474
13,0,649,41,1597,20474
14,1602,31,0,0,20475
15,0,0,148,0,20475
128,0,649,41,1597,20674
11,0,0,15,0,20675
12,0,0,0,0,20675
13,0,649,41,1597,20675
14,1601,31,0,0,20675
52,140,146,144,142,143,146,0,0,21672
54,144,140,141,140,142,141,0,0,21762
53,143,142,146,145,84,209,0,0,21857
51,0,121,148,145,144,144,0,0,21952
50,170,206,207,205,209,99,27,43,21970
123,28,28,29,0,0,0,0,0,22358
55,148,149,149,147,149,148,0,0,23844
52,140,146,144,142,143,146,0,0,23939
54,144,140,141,140,142,141,0,0,24035
53,143,142,146,145,84,208,0,0,24130
51,0,121,148,145,145,144,0,0,24226
50,170,206,207,205,209,99,27,43,24244
123,28,28,29,0,0,0,0,0,24633
55,149,149,149,147,149,148,0,0,26117
52,140,146,144,142,143,146,0,0,26213
54,144,140,141,140,142,141,0,0,26308
53,143,142,146,145,85,207,0,0,26403
51,0,121,148,145,144,144,0,0,26498
50,170,206,207,205,209,99,27,43,26517
123,28,28,29,0,0,0,0,0,26906
55,149,149,149,147,149,148,0,0,28391
52,140,146,144,142,143,146,0,0,28486
54,144,140,141,140,142,141,0,0,28582
53,143,142,146,145,86,206,0,0,28677
51,0,121,148,145,145,144,0,0,28772
50,170,206,207,205,209,99,27,43,28790
123,28,28,29,0,0,0,0,0,29178
55,149,149,149,147,149,148,0,0,30663
52,140,146,144,142,143,146,0,0,30758
54,145,140,141,140,142,141,0,0,30854
53,143,142,146,145,87,205,0,0,30949
51,0,121,148,145,144,144,0,0,31044
50,170,206,207,205,209,99,27,43,31062
123,28,28,29,0,0,0,0,0,31450
55,149,149,149,147,149,148,0,0,32935
52,140,146,144,142,143,146,0,0,33030
53,143,142,146,145,87,205,0,0,33221
51,0,121,148,145,144,144,0,0,33316
50,170,206,207,205,209,99,27,43,33334
123,28,28,29,0,0,0,0,0,33723
55,149,149,149,147,149,148,0,0,35207
52,140,146,144,142,143,146,0,0,35302
54,145,140,141,140,142,141,0,0,35398
53,143,142,146,145,88,204,0,0,35493
51,0,121,148,145,144,144,0,0,35588
50,170,206,207,205,209,99,27,43,35606
123,28,28,29,0,0,0,0,0,35994
55,149,149,149,147,149,148,0,0,37478
52,140,146,144,142,143,146,0,0,37573
54,145,140,141,140,142,141,0,0,37669
53,143,142,146,145,88,204,0,0,37764
51,0,121,148,145,144,144,0,0,37859
50,170,206,207,205,209,99,27,43,37877
123,28,28,29,0,0,0,0,0,38266
susp 1022,987,19998 
susp 1006,938,20098 
susp 1065,1022,20198 
susp 995,953,20298 
susp 1001,1040,20398 
susp 1050,1103,20498 
susp 1023,989,20598 
susp 1026,1037,20698 
susp 1024,895,20798 
susp 1056,1079,20898 
susp 1050,1007,20998 
susp 1058,999,21098 
susp 1052,1011,21198 
susp 1024,1072,21298 
susp 1014,1035,21398 
susp 1017,978,21498 
susp 1019,1040,21598 
susp 1059,1018,21698 
susp 1006,1041,21798 
susp 1026,974,21898 
susp 1032,970,21998 
susp 1044,1008,22098 
susp 1070,1087,22198 
susp 1027,1047,22298 
susp 1045,1022,22398 
susp 1018,1054,22498 
susp 1038,974,22598 
susp 1023,986,22698 
susp 1050,1099,22798 
susp 1040,1108,22898 
susp 1014,990,22998 
susp 1023,1047,23098 
susp 1066,1014,23198 
susp 1022,1065,23298 
susp 1063,1110,23398 
susp 1049,1154,23498 
susp 1073,1098,23598 
susp 1056,1088,23698 
susp 1052,1085,23798 
susp 1031,999,23898 
susp 1037,992,23998 
susp 1049,989,24098 
susp 1047,1047,24198 
susp 1035,1000,24298 
susp 1053,1020,24398 
susp 1065,1109,24498 
susp 1035,1021,24598 
susp 1019,1039,24698 
susp 1047,1000,24798 
susp 1021,943,24898 
susp 1058,1013,24998 
susp 1047,1025,25098 
susp 1061,919,25198 
susp 1033,1140,25298 
susp 1014,1084,25398 
susp 1055,999,25498 
susp 1028,1069,25598 
susp 1025,1015,25698 
susp 1048,1126,25798 
susp 1043,991,25898 
susp 1014,1006,25998 
susp 1044,1055,26098 
susp 1032,971,26198 
susp 1041,1063,26298 
susp 1033,1003,26398 
susp 1078,940,26498 
susp 1062,1005,26598 
susp 1002,1192,26698 
susp 996,1019,26798 
susp 996,1024,26898 
susp 1023,1030,26998 
susp 1038,1073,27098 
susp 1009,996,27198 
susp 1045,1113,27298 
susp 1063,1018,27398 
susp 1059,1100,27498 
susp 1051,1042,27598 
susp 1040,1028,27698 
susp 1031,1085,27798 
susp 1052,1078,27898 
susp 1043,1009,27998 
susp 1063,1077,28098 
susp 1025,985,28198 
susp 1015,1016,28298 
susp 990,984,28398 
susp 1051,1038,28498 
susp 1018,1127,28598 
susp 1042,1018,28698 
susp 1021,993,28798 
susp 1063,1033,28898 
susp 1040,1035,28998 
susp 991,970,29098 
susp 1030,1000,29198 
susp 1038,1042,29298 
susp 1045,957,29398 
susp 1031,1000,29498 
susp 1050,1013,29598 
susp 994,1028,29698 
susp 1069,945,29798 
susp 989,1032,29898 
susp 1085,1110,29998 
susp 1042,1031,30098 
susp 1073,1088,30198 
susp 1050,1131,30298 
susp 1024,1092,30398 
susp 1011,1009,30498 
susp 1025,1121,30598 
susp 1035,1035,30698 
susp 1054,1129,30798 
susp 1064,997,30898 
susp 1061,1030,30998 
susp 986,999,31098 
susp 1006,1001,31198 
susp 1047,1054,31298 
susp 1042,1030,31398 
susp 1063,1103,31498 
susp 1087,1125,31598 
susp 1040,1070,31698 
susp 1061,1122,31798 
susp 1037,1066,31898 
susp 992,1026,31998 
susp 1025,1055,32098 
susp 1029,994,32198 
susp 1056,1108,32298 
susp 1009,1030,32398 
susp 1018,994,32498 
susp 1037,1047,32598 
susp 1036,1051,32698 
susp 1027,1036,32798 
susp 1039,1013,32898 
susp 1031,999,32998 
susp 1037,1063,33097 
susp 1038,1015,33197 
susp 1011,1049,33297 
susp 1076,1111,33397 
susp 1041,1156,33497 
susp 1045,1013,33597 
susp 1012,764,33697 
susp 1056,1005,33797 
susp 1092,1103,33897 
susp 1051,1017,33997 
susp 1021,1068,34097 
susp 1004,935,34197 
susp 1028,1046,34297 
susp 1049,980,34397 
susp 1057,1105,34497 
susp 1043,1018,34597 
susp 1034,1039,34697 
susp 1054,1023,34797 
susp 1019,968,34897 
susp 1002,1029,34997 
susp 1016,1041,35097 
susp 1022,1049,35197 
susp 1058,1006,35297 
susp 1041,1064,35397 
susp 1087,1111,35497 
susp 1048,1012,35597 
susp 1056,1002,35697 
susp 1045,1063,35797 
susp 1013,976,35897 
susp 1014,1051,35997 
susp 1016,993,36097 
susp 1038,990,36197 
susp 1028,1073,36297 
susp 1066,1010,36397 
susp 1074,1115,36497 
susp 997,1048,36597 
susp 999,942,36697 
susp 1037,1094,36797 
susp 1023,1031,36897 
susp 1069,1095,36997 
susp 1024,1049,37097 
susp 1076,1123,37197 
susp 1005,1048,37297 
susp 1035,946,37397 
susp 1007,1123,37497 
susp 1053,1045,37597 
susp 1056,1018,37697 
susp 1062,1089,37797 
susp 1057,1068,37897 
susp 1036,1103,37997 
susp 1012,1018,38097 
susp 1023,1087,38197 
susp 1026,1021,38297 
susp 1049,1055,38397 
susp 995,1039,38497 
susp 1130,1121,38597 
susp 1008,1038,38697 
