12,0,0,0,0,5520
13,0,649,33,1597,5520
14,1602,30,0,0,5520
15,0,0,143,0,5521
55,148,149,149,147,149,148,0,0,5675
128,1602,30,0,0,5720
11,0,0,3,8,5720
12,0,0,0,0,5721
13,0,649,34,1596,5721
14,1601,30,0,0,5721
15,0,0,143,0,5721
52,139,146,144,142,143,146,0,0,5770
54,137,140,141,140,142,141,0,0,5865
128,0,0,143,0,5921
11,0,0,20,65527,5921
12,0,0,0,0,5921
13,0,649,35,1596,5922
14,1602,30,0,0,5922
15,0,0,140,0,5922
53,143,142,146,145,98,194,0,0,5960
51,0,121,148,145,144,144,0,0,6055
50,170,206,207,204,209,99,27,43,6073
128,36495,37266,49762,0,6121
11,0,0,5,0,6122
12,0,0,0,0,6122
13,0,649,36,1597,6122
14,1601,30,0,0,6122
15,0,0,151,0,6123
128,0,649,36,1597,6322
11,0,0,65520,65526,6322
12,0,0,0,0,6322
13,0,649,36,1597,6323
14,1601,30,0,0,6323
15,0,0,143,0,6323
123,28,28,29,0,0,0,0,0,6461
128,7453,29,7377,7196,6522
11,0,0,65523,65532,6523
12,0,0,0,0,6523
13,0,649,36,1597,6523
14,1602,30,0,0,6523
15,0,0,139,0,6524
128,0,649,36,1597,6723
11,0,0,1,8,6723
12,0,0,0,0,6723
13,0,649,37,1596,6724
14,1601,30,0,0,6724
15,0,0,140,0,6724
128,0,649,37,1596,6923
11,0,0,4,65526,6924
12,0,0,0,0,6924
13,0,649,37,1596,6924
14,1601,30,0,0,6924
15,0,0,149,0,6925
128,0,649,37,1596,7124
11,0,0,9,5,7124
12,0,0,0,0,7124
13,0,649,37,1597,7125
14,1602,30,0,0,7125
15,0,0,136,0,7125
128,0,649,37,1597,7324
11,0,0,65523,65532,7325
12,0,0,0,0,7325
13,0,649,38,1597,7325
14,1601,30,0,0,7325
15,0,0,139,0,7326
128,1601,30,0,0,7525
11,0,0,28,65534,7525
12,0,0,0,0,7526
13,0,649,38,1597,7526
14,1601,30,0,0,7526
15,0,0,145,0,7526
128,0,649,38,1597,7725
11,0,0,65523,3,7726
12,0,0,0,0,7726
13,0,649,38,1596,7726
14,1601,30,0,0,7726
15,0,0,154,0,7727
128,0,649,38,1596,7926
11,0,0,65527,65521,7926
12,0,0,0,0,7926
13,0,649,38,1597,7927
14,1601,30,0,0,7927
15,0,0,143,0,7927
55,148,149,149,147,149,148,0,0,7943
52,139,146,144,142,143,146,0,0,8039
128,0,0,143,0,8126
11,0,0,48,16,8127
12,0,0,0,0,8127
13,0,649,39,1597,8127
14,1601,30,0,0,8127
15,0,0,151,0,8128
54,137,140,141,140,142,141,0,0,8134
53,143,142,146,145,91,201,0,0,8229
51,0,121,148,145,144,144,0,0,8324
128,35977,35981,36238,0,8327
11,0,0,17,10,8327
12,0,0,0,0,8328
13,0,649,39,1596,8328
14,1601,30,0,0,8328
15,0,0,143,0,8328
50,170,206,207,204,209,99,27,43,8342
128,0,0,143,0,8528
11,0,0,14,65522,8528
12,0,0,0,0,8528
13,0,649,39,1597,8528
14,1601,30,0,0,8529
15,0,0,139,0,8529
128,0,649,39,1597,8728
11,0,0,65531,0,8728
12,0,0,0,0,8729
13,0,649,39,1596,8729
14,1601,30,0,0,8729
15,0,0,139,0,8729
123,28,28,29,0,0,0,0,0,8731
128,7453,29,7377,7196,8929
11,0,0,12,65531,8929
12,0,0,0,0,8930
13,0,649,39,1597,8930
14,1601,30,0,0,8930
15,0,0,142,0,8930
128,0,649,39,1597,9129
11,0,0,65526,65521,9130
12,0,0,0,0,9130
13,0,649,39,1597,9130
14,1601,30,0,0,9131
15,0,0,139,0,9131
128,0,649,39,1597,9330
11,0,0,38,19,9330
12,0,0,0,0,9331
13,0,649,39,1597,9331
14,1602,30,0,0,9331
15,0,0,136,0,9331
128,1602,30,0,0,9531
11,0,0,65513,65533,9531
12,0,0,0,0,9531
13,0,649,39,1596,9531
14,1601,30,0,0,9532
15,0,0,145,0,9532
128,0,649,39,1596,9731
11,0,0,1,65534,9731
12,0,0,0,0,9732
13,0,649,39,1597,9732
14,1601,30,0,0,9732
15,0,0,139,0,9732
128,0,649,39,1597,9932
11,0,0,65535,65534,9932
12,0,0,0,0,9932
13,0,649,39,1597,9933
14,1602,30,0,0,9933
15,0,0,148,0,9933
128,0,649,39,1597,10132
11,0,0,8,7,10133
12,0,0,0,0,10133
13,0,649,39,1596,10133
14,1601,30,0,0,10133
15,0,0,149,0,10134
55,148,149,149,147,149,148,0,0,10214
52,139,146,144,142,143,146,0,0,10309
128,0,0,149,0,10333
11,0,0,65531,65528,10333
12,0,0,0,0,10333
13,0,649,39,1597,10334
14,1601,30,0,0,10334
15,0,0,148,0,10334
54,137,140,141,140,142,141,0,0,10404
53,143,142,146,145,86,206,0,0,10500
128,35977,35981,36238,0,10534
11,0,0,65535,7,10534
12,0,0,0,0,10534
13,0,649,40,1597,10534
14,1601,30,0,0,10535
15,0,0,151,0,10535
51,0,121,148,145,144,144,0,0,10595
50,170,206,207,204,209,99,27,43,10613
128,0,0,151,0,10734
11,0,0,5,65534,10735
12,0,0,0,0,10735
13,0,649,40,1597,10735
14,1601,30,0,0,10735
15,0,0,143,0,10736
128,0,649,40,1597,10935
11,0,0,65520,65525,10935
12,0,0,0,0,10936
13,0,649,40,1596,10936
14,1601,30,0,0,10936
15,0,0,148,0,10936
susp 797,0,0 
susp 1047,1005,100 
susp 1001,954,200 
susp 1056,1098,300 
susp 1024,1059,400 
susp 1018,998,500 
susp 1047,1057,600 
susp 1050,981,700 
susp 1027,990,800 
susp 1039,1016,900 
susp 989,1080,999 
susp 1022,1003,1099 
susp 1043,1019,1199 
susp 1054,1021,1299 
susp 1040,1044,1399 
susp 1024,1006,1499 
susp 1040,1040,1599 
susp 1061,1033,1699 
susp 1025,991,1799 
susp 1018,1025,1899 
susp 1035,1139,1999 
susp 1010,1064,2099 
susp 1024,987,2199 
susp 1026,983,2299 
susp 1055,1051,2399 
susp 1015,1126,2499 
susp 988,1089,2599 
susp 1049,956,2699 
susp 1029,1095,2799 
susp 1029,1096,2899 
susp 932,909,2999 
susp 1026,979,3099 
susp 1027,982,3199 
susp 1022,987,3299 
susp 1028,928,3399 
susp 984,1052,3499 
susp 1023,1116,3599 
susp 1046,1064,3699 
susp 998,1114,3799 
susp 1046,1001,3899 
susp 1030,987,3999 
susp 1010,1090,4099 
susp 1010,1102,4199 
susp 1030,1022,4299 
susp 1038,984,4399 
susp 994,1136,4499 
susp 1037,922,4599 
susp 1038,1012,4699 
susp 1024,1005,4799 
susp 1020,1054,4899 
susp 1021,1086,4999 
susp 1046,959,5099 
susp 1038,1012,5199 
susp 1043,1082,5299 
susp 1031,990,5399 
susp 1056,1057,5499 
susp 1035,1027,5599 
susp 1002,1038,5699 
susp 1062,1032,5799 
susp 1060,1021,5899 
susp 1048,1077,5999 
susp 1053,1017,6099 
susp 995,1042,6199 
susp 1008,1021,6299 
susp 1035,1047,6399 
susp 1028,1018,6499 
susp 1057,1072,6599 
susp 1003,1028,6699 
susp 1021,1066,6799 
susp 1063,1099,6899 
susp 1013,1026,6999 
susp 1046,1070,7099 
susp 1035,1010,7199 
susp 1048,1102,7299 
susp 1034,984,7399 
susp 1040,1077,7499 
susp 1041,1052,7599 
susp 1064,1089,7699 
susp 1045,1083,7799 
susp 1027,976,7899 
susp 992,827,7999 
susp 1021,1066,8099 
susp 1046,1006,8199 
susp 1028,975,8299 
susp 1039,998,8399 
susp 1025,987,8499 
susp 1018,1044,8599 
susp 1079,1023,8699 
susp 1048,1067,8799 
susp 1005,947,8899 
susp 1029,994,8999 
susp 1013,984,9099 
susp 1055,1017,9199 
susp 1046,1098,9299 
susp 993,1035,9399 
susp 1036,1047,9499 
susp 1006,1048,9599 
susp 1022,1010,9699 
susp 1073,1143,9799 
susp 1010,1049,9899 
susp 1028,986,9999 
susp 1098,1147,10099 
susp 1018,1044,10199 
susp 1057,1195,10299 
susp 1024,1062,10399 
susp 1048,1014,10499 
susp 1048,1086,10599 
susp 1013,960,10699 
susp 1035,1088,10799 
susp 1042,1070,10899 
susp 987,923,10999 
susp 1032,1093,11099 
susp 1005,1036,11199 
susp 1013,1052,11299 
susp 1032,1043,11399 
susp 1050,1073,11499 
susp 1045,1092,11599 
susp 1072,1019,11699 
susp 1065,1006,11799 
susp 1057,1099,11899 
susp 1036,989,11999 
susp 1053,1006,12099 
susp 1027,1037,12199 
susp 1047,1006,12299 
susp 1010,1050,12399 
susp 1054,1003,12499 
susp 1046,1067,12599 
susp 1019,976,12699 
susp 1060,946,12799 
susp 1037,973,12899 
susp 1020,1095,12999 
susp 1061,1002,13099 
susp 1084,1071,13199 
susp 1043,991,13299 
susp 1095,1110,13399 
susp 1077,957,13499 
susp 1000,1079,13599 
susp 1010,1038,13699 
susp 1053,1072,13799 
susp 984,963,13899 
susp 1041,1078,13999 
susp 1042,1063,14099 
susp 1050,917,14199 
susp 1019,987,14299 
susp 1033,982,14399 
susp 1018,1024,14499 
susp 1013,1030,14599 
susp 1029,1027,14699 
susp 1069,1002,14799 
susp 1061,939,14899 
susp 1094,1113,14999 
susp 1068,1053,15099 
susp 1017,1091,15199 
susp 997,1109,15299 
susp 1069,1021,15399 
susp 1038,988,15499 
susp 1044,991,15599 
susp 1024,986,15699 
susp 1039,1015,15799 
susp 1054,1080,15899 
susp 1000,1058,15999 
susp 1065,1008,16099 
susp 1058,1054,16199 
susp 1063,988,16299 
susp 1068,1030,16399 
susp 1057,1039,16499 
susp 1032,995,16599 
susp 1054,982,16699 
susp 1048,989,16799 
susp 1015,992,16899 
susp 1052,955,16998 
susp 1100,1092,17098 
susp 1047,1041,17198 
susp 1033,1103,17298 
susp 1033,1046,17398 
susp 1001,998,17498 
susp 1062,1055,17598 
susp 1002,1141,17698 
susp 1045,1082,17798 
susp 1043,1037,17898 
susp 1025,986,17998 
susp 991,1046,18098 
susp 1041,928,18198 
susp 1068,924,18298 
susp 1031,1024,18398 
susp 1026,1036,18498 
susp 1026,984,18598 
susp 1004,1035,18698 
susp 1009,1093,18798 
susp 997,1070,18898 
susp 1004,986,18998 
susp 1034,1076,19098 
susp 1056,1128,19198 
susp 1028,974,19298 
susp 1040,1062,19398 
susp 1046,999,19498 
susp 1021,971,19598 
susp 1045,1001,19698 
susp 1010,1064,19798 
susp 1079,1148,19898 
123,28,28,29,0,0,0,0,0,12130
15,0,0,145,0,12130
128,7196,28,209,7453,12139
11,0,0,24,4,12139
12,0,0,0,0,12139
13,0,649,40,1596,12140
14,1602,30,0,0,12140
15,0,0,159,0,12140
128,0,649,40,1596,12340
11,0,0,22,65530,12340
12,0,0,0,0,12340
13,0,649,41,1596,12340
14,1601,30,0,0,12341
15,0,0,156,0,12341
55,148,149,149,147,149,148,0,0,12483
128,0,0,156,0,12540
11,0,0,0,13,12540
12,0,0,0,0,12541
13,0,649,40,1596,12541
14,1601,30,0,0,12541
15,0,0,149,0,12541
52,139,146,144,142,143,146,0,0,12578
54,137,140,141,140,142,141,0,0,12673
128,0,0,149,0,12741
11,0,0,14,3,12741
12,0,0,0,0,12741
13,0,649,41,1596,12742
14,1602,30,0,0,12742
15,0,0,151,0,12742
53,143,142,146,145,83,209,0,0,12769
51,0,121,148,145,144,144,0,0,12864
50,170,206,207,204,209,99,27,43,12882
128,36495,37266,53587,0,12941
11,0,0,65533,11,12942
12,0,0,0,0,12942
13,0,649,41,1596,12942
14,1601,30,0,0,12943
15,0,0,151,0,12943
128,0,649,41,1596,13142
11,0,0,7,65533,13142
12,0,0,0,0,13143
13,0,649,41,1596,13143
14,1601,30,0,0,13143
15,0,0,146,0,13143
123,28,28,29,0,0,0,0,0,13270
128,7453,29,7377,7196,13343
11,0,0,7,2,13343
12,0,0,0,0,13343
13,0,649,41,1596,13344
14,1601,30,0,0,13344
15,0,0,146,0,13344
128,1601,30,0,0,13544
11,0,0,29,9,13544
12,0,0,0,0,13544
13,0,649,41,1596,13544
14,1601,30,0,0,13545
15,0,0,151,0,13545
128,0,649,41,1596,13745
11,0,0,65530,65531,13745
12,0,0,0,0,13745
13,0,649,41,1597,13745
14,1601,30,0,0,13746
15,0,0,140,0,13746
128,0,649,41,1597,13945
11,0,0,0,2,13946
12,0,0,0,0,13946
13,0,649,40,1597,13946
14,1602,30,0,0,13946
15,0,0,140,0,13947
128,0,649,40,1597,14146
11,0,0,7,8,14146
12,0,0,0,0,14146
13,0,649,40,1597,14147
14,1601,30,0,0,14147
15,0,0,139,0,14147
128,0,649,40,1597,14347
11,0,0,0,2,14347
12,0,0,0,0,14347
13,0,649,40,1597,14348
14,1601,30,0,0,14348
15,0,0,143,0,14348
128,1601,30,0,0,14548
11,0,0,37,65534,14548
12,0,0,0,0,14548
13,0,649,40,1597,14548
14,1601,30,0,0,14549
15,0,0,146,0,14549
128,0,649,40,1597,14748
11,0,0,20,0,14749
12,0,0,0,0,14749
13,0,649,40,1597,14749
14,1601,30,0,0,14749
15,0,0,149,0,14749
55,148,149,149,147,149,148,0,0,14753
52,139,146,144,142,143,146,0,0,14848
54,137,140,141,140,142,141,0,0,14944
128,38292,37781,38037,0,14949
11,0,0,4,65533,14949
12,0,0,0,0,14950
13,0,649,40,1597,14950
14,1601,30,0,0,14950
15,0,0,142,0,14950
53,143,142,146,145,82,210,0,0,15039
51,0,121,148,145,144,144,0,0,15134
128,0,0,142,0,15150
11,0,0,13,65530,15150
12,0,0,0,0,15150
13,0,649,40,1596,15151
14,1602,30,0,0,15151
15,0,0,148,0,15151
50,170,206,207,204,209,99,27,43,15152
128,1602,30,0,0,15351
11,0,0,65532,0,15351
12,0,0,0,0,15351
13,0,649,40,1596,15352
14,1601,30,0,0,15352
15,0,0,131,0,15352
123,28,28,29,0,0,0,0,0,15541
128,7453,29,7377,7196,15551
11,0,0,7,65524,15552
12,0,0,0,0,15552
13,0,649,40,1596,15552
14,1601,30,0,0,15553
15,0,0,145,0,15553
128,0,649,40,1596,15752
11,0,0,7,8,15753
12,0,0,0,0,15753
13,0,649,40,1597,15753
14,1602,30,0,0,15753
15,0,0,146,0,15754
128,0,649,40,1597,15953
11,0,0,17,65533,15953
12,0,0,0,0,15954
13,0,649,40,1597,15954
14,1602,30,0,0,15954
15,0,0,148,0,15954
128,0,649,40,1597,16154
11,0,0,17,65533,16154
12,0,0,0,0,16154
13,0,649,40,1596,16155
14,1602,30,0,0,16155
15,0,0,143,0,16155
128,0,649,40,1596,16354
11,0,0,65534,11,16355
12,0,0,0,0,16355
13,0,649,40,1596,16355
14,1601,30,0,0,16356
15,0,0,152,0,16356
128,1601,30,0,0,16555
11,0,0,65529,65532,16556
12,0,0,0,0,16556
13,0,649,41,1596,16556
14,1602,30,0,0,16556
15,0,0,149,0,16556
128,0,649,41,1596,16756
11,0,0,9,65527,16756
12,0,0,0,0,16757
13,0,649,40,1597,16757
14,1601,30,0,0,16757
15,0,0,142,0,16757
128,0,649,40,1597,16957
11,0,0,9,65527,16957
12,0,0,0,0,16957
13,0,649,40,1597,16958
14,1602,30,0,0,16958
15,0,0,146,0,16958
55,148,149,149,147,149,148,0,0,17026
52,139,146,144,142,143,146,0,0,17121
128,0,0,146,0,17158
11,0,0,29,9,17158
12,0,0,0,0,17158
13,0,649,40,1597,17158
14,1601,30,0,0,17159
15,0,0,146,0,17159
54,137,140,141,140,142,141,0,0,17216
53,143,142,146,145,82,210,0,0,17311
128,0,0,146,0,17358
11,0,0,65527,65533,17359
12,0,0,0,0,17359
13,0,649,41,1597,17359
14,1601,30,0,0,17359
15,0,0,146,0,17360
51,0,121,148,145,144,144,0,0,17407
50,170,206,207,204,209,99,27,43,17425
128,30976,37268,37008,0,17559
11,0,0,28,10,17559
12,0,0,0,0,17560
13,0,649,41,1596,17560
14,1602,30,0,0,17560
15,0,0,149,0,17560
128,0,649,41,1596,17760
11,0,0,65523,65530,17760
12,0,0,0,0,17760
13,0,649,41,1597,17761
14,1601,30,0,0,17761
15,0,0,146,0,17761
123,28,28,29,0,0,0,0,0,17812
128,7453,29,7377,7196,17961
11,0,0,2,65534,17961
12,0,0,0,0,17961
13,0,649,41,1596,17962
14,1601,30,0,0,17962
15,0,0,149,0,17962
128,0,649,41,1596,18161
11,0,0,65521,3,18162
12,0,0,0,0,18162
13,0,649,41,1596,18162
14,1601,30,0,0,18162
15,0,0,145,0,18163
128,0,649,41,1596,18362
11,0,0,9,3,18363
12,0,0,0,0,18363
13,0,649,41,1597,18363
14,1601,30,0,0,18363
15,0,0,152,0,18364
128,1601,30,0,0,18563
11,0,0,19,65528,18564
12,0,0,0,0,18564
13,0,649,41,1596,18564
14,1601,30,0,0,18564
15,0,0,151,0,18565
128,0,649,41,1596,18764
11,0,0,65529,9,18764
12,0,0,0,0,18765
13,0,649,41,1596,18765
14,1601,30,0,0,18765
15,0,0,151,0,18765
128,0,649,41,1596,18965
11,0,0,65516,65533,18965
12,0,0,0,0,18965
13,0,649,41,1596,18966
14,1601,30,0,0,18966
15,0,0,148,0,18966
128,0,649,41,1596,19166
11,0,0,65533,65528,19166
12,0,0,0,0,19166
13,0,649,41,1596,19167
14,1601,30,0,0,19167
15,0,0,145,0,19167
55,148,149,149,147,149,148,0,0,19296
128,1601,30,0,0,19367
11,0,0,10,4,19367
12,0,0,0,0,19367
13,0,649,41,1597,19367
14,1601,30,0,0,19368
15,0,0,149,0,19368
52,139,146,144,142,143,146,0,0,19391
54,137,140,141,140,142,141,0,0,19487
128,37515,36496,37519,0,19567
11,0,0,18,1,19568
12,0,0,0,0,19568
13,0,649,41,1597,19568
14,1602,30,0,0,19568
15,0,0,149,0,19569
53,143,142,146,145,82,210,0,0,19582
51,0,121,148,145,144,144,0,0,19677
50,170,206,207,204,209,99,27,43,19695
128,36495,37266,53842,0,19768
11,0,0,65522,65534,19768
12,0,0,0,0,19769
13,0,649,41,1597,19769
14,1602,30,0,0,19769
15,0,0,142,0,19769
128,0,649,41,1597,20462
11,0,0,65515,65528,20462
15,0,0,154,0,20462
128,0,0,65515,65528,20571
11,0,0,65533,65522,20572
12,0,0,0,0,20572
13,0,649,41,1596,20572
14,1601,30,0,0,20572
15,0,0,149,0,20573
128,0,649,41,1596,20772
11,0,0,0,3,20773
12,0,0,0,0,20773
13,0,649,41,1597,20773
14,1601,30,0,0,20773
128,0,649,41,1597,21780
11,0,0,10,65528,21780
15,0,0,134,0,21780
53,143,142,146,145,83,209,0,0,21854
51,0,121,148,145,144,144,0,0,21949
50,170,206,207,204,209,99,27,43,21967
128,36495,37266,53587,0,21977
11,0,0,65535,1,21977
12,0,0,0,0,21978
13,0,649,40,1596,21978
14,1601,30,0,0,21978
15,0,0,146,0,21978
128,0,649,40,1596,22178
11,0,0,5,7,22178
12,0,0,0,0,22178
13,0,649,40,1596,22178
14,1601,30,0,0,22179
15,0,0,146,0,22179
123,28,28,29,0,0,0,0,0,22355
128,7453,29,7377,7196,22379
11,0,0,2,65519,22379
12,0,0,0,0,22379
13,0,649,40,1596,22379
14,1601,30,0,0,22380
15,0,0,149,0,22380
128,1601,30,0,0,22579
11,0,0,12,13,22580
12,0,0,0,0,22580
13,0,649,40,1597,22580
14,1602,30,0,0,22580
15,0,0,145,0,22581
128,0,649,40,1597,22780
11,0,0,65535,1,22780
12,0,0,0,0,22781
13,0,649,40,1597,22781
14,1601,30,0,0,22781
15,0,0,148,0,22781
128,0,649,40,1597,22981
11,0,0,16,65533,22981
12,0,0,0,0,22982
13,0,649,40,1596,22982
14,1601,30,0,0,22982
15,0,0,148,0,22982
128,0,649,40,1596,23182
11,0,0,8,65535,23182
12,0,0,0,0,23183
13,0,649,40,1596,23183
14,1601,30,0,0,23183
15,0,0,151,0,23183
128,0,649,40,1596,23383
11,0,0,14,6,23383
12,0,0,0,0,23384
13,0,649,41,1596,23384
14,1601,30,0,0,23384
15,0,0,143,0,23384
128,1601,30,0,0,23584
11,0,0,65535,2,23584
12,0,0,0,0,23584
13,0,649,41,1597,23585
14,1602,31,0,0,23585
15,0,0,145,0,23585
128,0,649,41,1597,23785
11,0,0,32,0,23785
12,0,0,0,0,23785
13,0,649,41,1597,23785
14,1602,30,0,0,23786
15,0,0,146,0,23786
55,148,149,149,147,149,148,0,0,23840
52,139,146,144,142,143,146,0,0,23936
128,0,0,146,0,23986
11,0,0,65510,65528,23986
12,0,0,0,0,23986
13,0,649,41,1596,23986
14,1601,30,0,0,23987
15,0,0,143,0,23987
54,137,140,141,140,142,141,0,0,24031
53,143,142,146,145,84,208,0,0,24126
128,0,0,143,0,24186
11,0,0,35,4,24187
12,0,0,0,0,24187
13,0,649,41,1597,24187
14,1601,30,0,0,24187
15,0,0,154,0,24188
51,0,121,148,145,144,144,0,0,24221
50,170,206,207,204,209,99,27,43,24240
128,0,0,154,0,24387
11,0,0,20,2,24388
12,0,0,0,0,24388
13,0,649,40,1597,24388
14,1601,30,0,0,24388
15,0,0,142,0,24389
128,1601,30,0,0,24588
11,0,0,5,65534,24589
12,0,0,0,0,24589
13,0,649,40,1596,24589
14,1601,30,0,0,24589
15,0,0,151,0,24590
123,28,28,29,0,0,0,0,0,24628
128,7453,29,7377,7196,24789
11,0,0,65532,1,24789
12,0,0,0,0,24790
13,0,649,40,1596,24790
14,1601,30,0,0,24790
15,0,0,154,0,24790
128,0,649,40,1596,24990
11,0,0,7,8,24990
12,0,0,0,0,24991
13,0,649,40,1597,24991
14,1601,30,0,0,24991
15,0,0,151,0,24991
128,0,649,40,1597,25191
11,0,0,9,65535,25191
12,0,0,0,0,25191
13,0,649,41,1596,25191
14,1601,30,0,0,25192
15,0,0,151,0,25192
128,0,649,41,1596,25391
11,0,0,16,5,25392
12,0,0,0,0,25392
13,0,649,41,1596,25392
14,1601,30,0,0,25392
15,0,0,146,0,25393
128,1601,30,0,0,25592
11,0,0,15,10,25592
12,0,0,0,0,25593
13,0,649,41,1596,25593
14,1601,30,0,0,25593
15,0,0,151,0,25593
128,0,649,41,1596,25793
11,0,0,9,65535,25793
12,0,0,0,0,25793
13,0,649,41,1596,25793
14,1601,30,0,0,25794
15,0,0,151,0,25794
128,0,649,41,1596,25993
11,0,0,65490,65527,25994
12,0,0,0,0,25994
13,0,649,41,1596,25994
14,1601,30,0,0,25994
15,0,0,149,0,25995
55,148,149,149,147,149,148,0,0,26113
128,1601,30,0,0,26194
11,0,0,15,65531,26194
12,0,0,0,0,26195
13,0,649,41,1597,26195
14,1601,30,0,0,26195
15,0,0,139,0,26195
52,139,146,144,142,143,146,0,0,26208
54,137,140,141,140,142,141,0,0,26303
128,0,0,139,0,26395
11,0,0,13,3,26395
12,0,0,0,0,26395
13,0,649,41,1597,26396
14,1602,30,0,0,26396
15,0,0,140,0,26396
53,143,142,146,145,85,207,0,0,26399
51,0,121,148,145,144,144,0,0,26494
50,170,206,207,204,209,99,27,43,26512
128,30976,37268,37008,0,26595
11,0,0,15,65531,26596
12,0,0,0,0,26596
13,0,649,40,1596,26596
14,1601,30,0,0,26597
15,0,0,151,0,26597
128,0,649,40,1596,26796
11,0,0,11,12,26797
12,0,0,0,0,26797
13,0,649,40,1597,26797
14,1601,30,0,0,26797
15,0,0,143,0,26797
123,28,28,29,0,0,0,0,0,26899
128,7453,29,7377,7196,26997
11,0,0,20,11,26997
12,0,0,0,0,26998
13,0,649,40,1597,26998
14,1601,30,0,0,26998
15,0,0,149,0,26998
128,0,649,40,1597,27198
11,0,0,14,8,27198
12,0,0,0,0,27198
13,0,649,40,1598,27199
14,1602,30,0,0,27199
15,0,0,148,0,27199
128,0,649,40,1598,27398
11,0,0,27,17,27399
12,0,0,0,0,27399
13,0,649,40,1597,27399
14,1601,30,0,0,27399
15,0,0,143,0,27400
128,1601,30,0,0,27599
11,0,0,58,23,27599
12,0,0,0,0,27600
13,0,649,40,1597,27600
14,1602,30,0,0,27600
15,0,0,156,0,27600
128,0,649,40,1597,27800
11,0,0,65520,65534,27800
12,0,0,0,0,27800
13,0,649,40,1597,27801
14,1601,30,0,0,27801
15,0,0,136,0,27801
128,0,649,40,1597,28000
11,0,0,10,65530,28001
12,0,0,0,0,28001
13,0,649,40,1597,28001
14,1601,30,0,0,28002
15,0,0,139,0,28002
128,0,649,40,1597,28201
11,0,0,23,13,28201
12,0,0,0,0,28202
13,0,649,40,1597,28202
14,1602,30,0,0,28202
15,0,0,146,0,28202
55,148,149,149,147,149,148,0,0,28382
128,1602,30,0,0,28402
11,0,0,65527,0,28402
12,0,0,0,0,28402
13,0,649,40,1596,28402
14,1601,30,0,0,28403
15,0,0,149,0,28403
52,139,146,144,142,143,146,0,0,28477
54,137,140,141,140,142,141,0,0,28573
128,37515,36496,37519,0,28602
11,0,0,6,9,28603
12,0,0,0,0,28603
13,0,649,40,1597,28603
14,1601,30,0,0,28603
15,0,0,148,0,28604
53,143,142,146,145,86,206,0,0,28668
51,0,121,148,145,144,144,0,0,28763
50,170,206,207,204,209,99,27,43,28781
128,36495,37266,52822,0,28803
11,0,0,14,6,28803
12,0,0,0,0,28804
13,0,649,40,1597,28804
14,1601,30,0,0,28804
15,0,0,143,0,28804
128,0,649,40,1597,29004
11,0,0,17,65533,29004
12,0,0,0,0,29004
13,0,649,40,1596,29005
14,1601,30,0,0,29005
