12,0,0,0,0,16409
13,0,649,41,1598,16409
14,1602,31,0,0,16409
15,0,0,151,0,16409
128,0,649,41,1598,16609
11,0,0,13,65529,16609
12,0,0,0,0,16609
13,0,649,41,1598,16610
14,1602,31,0,0,16610
15,0,0,152,0,16610
128,0,649,41,1598,16810
11,0,0,65508,65533,16810
12,0,0,0,0,16810
13,0,649,41,1597,16810
14,1602,31,0,0,16811
15,0,0,149,0,16811
128,1602,31,0,0,17010
11,0,0,17,7,17011
12,0,0,0,0,17011
13,0,649,41,1598,17011
14,1602,31,0,0,17011
15,0,0,142,0,17012
55,149,149,149,147,149,148,0,0,17027
52,140,147,145,142,143,146,0,0,17122
128,0,0,142,0,17211
11,0,0,16,4,17211
12,0,0,0,0,17212
13,0,649,41,1599,17212
14,1603,31,0,0,17212
15,0,0,152,0,17212
54,145,141,141,140,142,142,0,0,17217
53,144,142,147,145,83,210,0,0,17312
51,0,122,148,146,145,144,0,0,17408
128,36241,35981,36494,0,17412
11,0,0,25,1,17412
12,0,0,0,0,17412
13,0,649,41,1597,17412
14,1602,31,0,0,17413
15,0,0,151,0,17413
50,170,206,207,205,209,99,27,43,17426
128,1602,31,0,0,17612
11,0,0,1,1,17613
12,0,0,0,0,17613
13,0,649,41,1597,17613
14,1602,31,0,0,17613
15,0,0,146,0,17614
128,0,649,41,1597,17813
11,0,0,10,65530,17814
12,0,0,0,0,17814
13,0,649,41,1596,17814
14,1602,31,0,0,17814
15,0,0,148,0,17815
123,28,28,29,0,0,0,0,0,17816
128,7197,28,209,7453,18014
11,0,0,10,65534,18015
12,0,0,0,0,18015
13,0,649,41,1597,18015
14,1603,31,0,0,18015
15,0,0,149,0,18016
128,0,649,41,1597,18215
11,0,0,65529,0,18215
12,0,0,0,0,18215
13,0,649,41,1597,18216
14,1602,31,0,0,18216
15,0,0,140,0,18216
128,0,649,41,1597,18415
11,0,0,7,3,18416
12,0,0,0,0,18416
13,0,649,41,1598,18416
14,1602,31,0,0,18417
15,0,0,148,0,18417
128,0,649,41,1598,18616
11,0,0,7,3,18617
12,0,0,0,0,18617
13,0,649,41,1599,18617
14,1604,31,0,0,18617
15,0,0,159,0,18618
128,0,649,41,1599,18817
11,0,0,5,12,18817
12,0,0,0,0,18818
13,0,649,41,1598,18818
14,1603,31,0,0,18818
15,0,0,140,0,18818
128,1603,31,0,0,19018
11,0,0,65529,0,19018
12,0,0,0,0,19018
13,0,649,41,1598,19018
14,1602,31,0,0,19019
15,0,0,140,0,19019
128,0,649,41,1598,19218
11,0,0,7,4,19219
12,0,0,0,0,19219
13,0,649,41,1599,19219
14,1603,31,0,0,19219
15,0,0,145,0,19220
55,149,149,149,147,149,148,0,0,19301
52,140,147,145,142,143,146,0,0,19396
128,0,0,145,0,19419
11,0,0,37,65534,19419
12,0,0,0,0,19420
13,0,649,40,1598,19420
14,1602,31,0,0,19420
15,0,0,145,0,19420
54,145,141,141,140,142,142,0,0,19492
53,144,142,147,145,83,209,0,0,19587
128,0,0,145,0,19620
11,0,0,8,65531,19620
12,0,0,0,0,19621
13,0,649,40,1598,19621
14,1603,31,0,0,19621
15,0,0,140,0,19621
51,0,122,148,146,145,145,0,0,19683
50,170,206,207,205,209,99,27,43,19701
128,0,0,140,0,19821
11,0,0,30,4,19821
12,0,0,0,0,19821
13,0,649,40,1599,19822
14,1603,31,0,0,19822
15,0,0,146,0,19822
128,1603,31,0,0,20460
128,5,0,0,0,21457
11,0,0,65535,65524,21457
15,0,0,142,0,21457
55,149,149,149,147,149,148,0,0,21576
128,0,0,65535,65524,21628
11,0,0,8,65534,21628
12,0,0,0,0,21629
13,0,649,40,1598,21629
14,1603,31,0,0,21629
15,0,0,149,0,21629
52,140,147,145,142,143,146,0,0,21671
54,145,141,141,140,142,142,0,0,21766
128,0,0,149,0,21829
11,0,0,5,7,21829
12,0,0,0,0,21829
13,0,649,40,1597,21830
14,1602,31,0,0,21830
15,0,0,152,0,21830
53,144,142,147,145,84,208,0,0,21862
51,0,122,148,146,145,144,0,0,21957
50,170,206,207,205,209,99,27,43,21975
128,5,0,0,0,22029
11,0,0,12,65535,22030
12,0,0,0,0,22030
13,0,649,40,1599,22030
14,1603,31,0,0,22030
15,0,0,148,0,22031
128,0,649,40,1599,22230
11,0,0,65535,1,22231
12,0,0,0,0,22231
13,0,649,40,1597,22231
14,1603,31,0,0,22231
15,0,0,140,0,22232
123,28,28,29,0,0,0,0,0,22363
128,7453,29,7377,7196,22431
11,0,0,9,65525,22431
12,0,0,0,0,22432
13,0,649,40,1598,22432
14,1603,31,0,0,22432
15,0,0,146,0,22432
128,0,649,40,1598,22632
11,0,0,65532,10,22632
12,0,0,0,0,22632
13,0,649,40,1598,22632
14,1603,31,0,0,22633
15,0,0,146,0,22633
128,0,649,40,1598,22833
11,0,0,65504,65530,22833
12,0,0,0,0,22833
13,0,649,40,1598,22833
14,1602,31,0,0,22834
15,0,0,145,0,22834
128,1602,31,0,0,23033
11,0,0,7,65534,23033
12,0,0,0,0,23034
13,0,649,40,1597,23034
14,1602,31,0,0,23034
15,0,0,143,0,23034
128,0,649,40,1597,23234
11,0,0,65520,65533,23234
12,0,0,0,0,23234
13,0,649,40,1598,23235
14,1602,31,0,0,23235
15,0,0,137,0,23235
128,0,649,40,1598,23435
11,0,0,9,3,23435
12,0,0,0,0,23435
13,0,649,40,1597,23436
14,1602,31,0,0,23436
15,0,0,152,0,23436
128,0,649,40,1597,23635
11,0,0,7,3,23636
12,0,0,0,0,23636
13,0,649,40,1597,23636
14,1602,31,0,0,23636
15,0,0,148,0,23637
128,0,649,40,1597,23836
11,0,0,22,7,23836
12,0,0,0,0,23836
13,0,649,40,1598,23837
14,1602,31,0,0,23837
15,0,0,148,0,23837
55,149,149,149,147,149,148,0,0,23847
52,140,147,145,142,143,146,0,0,23943
128,38293,37781,38037,0,24037
11,0,0,9,65530,24037
12,0,0,0,0,24037
13,0,649,40,1597,24038
14,1602,31,0,0,24038
15,0,0,151,0,24038
54,145,141,141,140,142,142,0,0,24038
53,144,142,147,145,85,207,0,0,24133
51,0,122,148,146,145,144,0,0,24229
128,36241,35981,36494,0,24238
11,0,0,0,65533,24238
12,0,0,0,0,24238
13,0,649,41,1597,24238
14,1602,31,0,0,24239
15,0,0,151,0,24239
50,170,206,207,205,209,99,27,43,24247
128,1602,31,0,0,24438
11,0,0,17,0,24439
12,0,0,0,0,24439
13,0,649,41,1598,24439
14,1602,31,0,0,24439
15,0,0,148,0,24440
123,28,28,29,0,0,0,0,0,24634
128,7453,29,7377,7196,24639
11,0,0,8,3,24639
12,0,0,0,0,24640
13,0,649,41,1598,24640
14,1603,31,0,0,24640
15,0,0,143,0,24640
128,0,649,41,1598,24840
11,0,0,65533,65518,24840
12,0,0,0,0,24840
13,0,649,41,1597,24841
14,1602,31,0,0,24841
15,0,0,143,0,24841
128,1602,31,0,0,25041
11,0,0,17,0,25041
12,0,0,0,0,25041
13,0,649,41,1597,25041
14,1602,31,0,0,25042
15,0,0,146,0,25042
128,0,649,41,1597,25241
11,0,0,32,3,25242
12,0,0,0,0,25242
13,0,649,41,1599,25242
14,1602,31,0,0,25242
15,0,0,149,0,25243
128,0,649,41,1599,25442
11,0,0,19,6,25443
12,0,0,0,0,25443
13,0,649,41,1597,25443
14,1602,31,0,0,25443
15,0,0,146,0,25444
128,0,649,41,1597,25643
11,0,0,19,6,25643
12,0,0,0,0,25644
13,0,649,41,1598,25644
14,1603,31,0,0,25644
15,0,0,148,0,25644
128,0,649,41,1598,25844
11,0,0,19,6,25844
12,0,0,0,0,25844
13,0,649,41,1599,25845
14,1603,31,0,0,25845
15,0,0,145,0,25845
128,1603,31,0,0,26044
11,0,0,65534,65533,26045
12,0,0,0,0,26045
13,0,649,41,1597,26045
14,1602,31,0,0,26045
15,0,0,145,0,26046
55,149,149,149,147,149,148,0,0,26120
52,140,147,145,142,143,146,0,0,26215
128,0,0,145,0,26245
11,0,0,13,0,26246
12,0,0,0,0,26246
13,0,649,41,1598,26246
14,1602,31,0,0,26246
15,0,0,142,0,26247
54,145,141,141,140,142,142,0,0,26310
53,144,142,147,145,86,206,0,0,26406
128,0,0,142,0,26446
11,0,0,65531,65529,26446
12,0,0,0,0,26447
13,0,649,41,1598,26447
14,1603,31,0,0,26447
15,0,0,142,0,26447
51,0,122,148,146,145,144,0,0,26501
50,170,206,207,205,209,99,27,43,26519
128,0,0,142,0,26647
11,0,0,0,7,26647
12,0,0,0,0,26647
13,0,649,41,1598,26648
14,1602,31,0,0,26648
15,0,0,151,0,26648
128,0,649,41,1598,26848
11,0,0,8,4,26848
12,0,0,0,0,26848
13,0,649,41,1598,26848
14,1602,31,0,0,26849
15,0,0,146,0,26849
123,28,28,29,0,0,0,0,0,26909
128,7197,28,209,7453,27048
11,0,0,8,5,27049
12,0,0,0,0,27049
13,0,649,41,1597,27049
14,1602,31,0,0,27049
15,0,0,148,0,27050
128,0,649,41,1597,27249
11,0,0,24,8,27249
12,0,0,0,0,27250
13,0,649,41,1599,27250
14,1603,31,0,0,27250
15,0,0,149,0,27250
128,0,649,41,1599,27450
11,0,0,65524,1,27450
12,0,0,0,0,27450
13,0,649,41,1598,27451
14,1602,31,0,0,27451
15,0,0,142,0,27451
128,0,649,41,1598,27650
11,0,0,19,7,27651
12,0,0,0,0,27651
13,0,649,41,1598,27651
14,1603,31,0,0,27651
15,0,0,140,0,27652
128,0,649,41,1598,27851
11,0,0,65522,9,27851
12,0,0,0,0,27852
13,0,649,41,1597,27852
14,1603,31,0,0,27852
15,0,0,148,0,27852
128,1603,31,0,0,28052
11,0,0,65518,65530,28052
12,0,0,0,0,28052
13,0,649,41,1597,28053
14,1602,31,0,0,28053
15,0,0,140,0,28053
128,0,649,41,1597,28252
11,0,0,65526,65528,28253
12,0,0,0,0,28253
13,0,649,40,1599,28253
14,1603,31,0,0,28253
15,0,0,146,0,28254
55,149,149,149,147,149,148,0,0,28394
128,1603,31,0,0,28453
11,0,0,7,4,28453
12,0,0,0,0,28454
13,0,649,40,1598,28454
14,1603,31,0,0,28454
15,0,0,146,0,28454
52,140,147,145,142,143,146,0,0,28489
54,145,141,141,140,142,142,0,0,28584
128,0,0,146,0,28654
11,0,0,1,65535,28654
12,0,0,0,0,28654
13,0,649,41,1597,28654
14,1602,31,0,0,28655
15,0,0,142,0,28655
53,144,142,147,145,87,205,0,0,28680
